idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
2860,1,43830.0,59530.0,Other,4.6,1.0,0.0,148.1333333,1.0,27.0,,0.7362674281874685
3473,0,93728.0,153093.0,ProfExe,5.0,0.0,0.0,109.3371059,0.0,16.0,36.21398749,0.6122291678914125
369,1,65875.0,76000.0,Mgr,0.8,2.0,0.0,84.0,1.0,12.0,,0.8667763157894737
970,0,79133.0,100033.0,Other,3.0,0.0,0.0,102.1630274,2.0,31.0,40.79463545,0.7910689472474084
1992,0,151991.0,179521.0,Office,6.0,0.0,0.0,186.8053299,0.0,55.0,34.19175206,0.8466474674272091
1570,0,84380.0,202186.0,Self,13.0,0.0,0.0,34.91437168,,7.0,18.84034872,0.41733849030100995
284,0,,64910.0,,,,,,,,33.85046122,
1479,0,46093.0,60563.0,Mgr,4.0,0.0,0.0,190.4821643,1.0,21.0,29.57814813,0.7610752439608341
4111,0,141688.0,184241.0,Mgr,8.0,0.0,0.0,311.4261279,0.0,16.0,44.59015523,0.7690362080101606
1274,0,58572.0,75946.0,Office,5.0,0.0,0.0,85.01005286,2.0,14.0,27.76943894,0.771232191293814
5250,0,43413.0,73248.0,Mgr,13.0,0.0,0.0,102.5670171,6.0,16.0,35.67150508,0.592685124508519
4351,0,,45744.0,Other,,,,84.23176112,,12.0,28.45387692,
3045,0,9626.0,96887.0,Other,14.0,0.0,0.0,263.7662467,0.0,23.0,28.67470198,0.09935285435610557
5725,0,104027.0,158425.0,Other,14.0,,0.0,224.6013756,3.0,31.0,42.68375126,0.656632475934985
3048,0,81275.0,106691.0,ProfExe,1.0,0.0,0.0,289.376138,1.0,20.0,38.47524099,0.7617793440871301
4426,0,76213.0,184360.0,Other,12.0,0.0,0.0,379.3499549,0.0,16.0,32.04036608,0.4133922759817748
4276,0,72814.0,186463.0,Other,10.0,0.0,0.0,367.2473584,1.0,16.0,30.33358791,0.390501064554362
5031,0,129559.0,170042.0,Mgr,1.0,0.0,0.0,232.6461734,1.0,24.0,34.11753289,0.7619235247762317
4862,0,84267.0,117833.0,ProfExe,12.0,0.0,1.0,123.7568565,0.0,18.0,27.47115778,0.7151392224589037
5024,0,40785.0,75601.0,Mgr,14.0,1.0,0.0,98.2405209,5.0,15.0,34.15422819,0.539476991045092
5088,0,110470.0,180982.0,Sales,17.0,0.0,0.0,295.4714492,1.0,30.0,34.7669497,0.6103921936988209
5235,0,150784.0,192411.0,Self,0.0,0.0,0.0,173.3054934,1.0,16.0,41.54325414,0.7836558200934458
339,0,68743.0,65321.0,Sales,3.0,1.0,0.0,153.0667831,0.0,22.0,40.15052706,1.0523874404862141
3391,0,23000.0,46000.0,Other,0.2,,,312.5333333,,25.0,,0.5
4624,0,104005.0,158224.0,Mgr,14.0,0.0,0.0,175.6220829,0.0,25.0,33.99242445,0.6573275862068966
927,0,56226.0,67466.0,Other,7.0,0.0,0.0,126.7450871,0.0,16.0,33.98784698,0.8333975632170278
5249,0,84908.0,108385.0,Office,10.0,0.0,0.0,384.2850469,0.0,45.0,41.34201094,0.7833925358675093
239,0,48152.0,55760.0,,6.0,,0.0,78.45212577,,16.0,35.763638,0.863558106169297
1277,0,65382.0,73817.0,Other,1.0,0.0,0.0,190.648145,1.0,17.0,34.19289159,0.885730929189753
3481,0,65519.0,89276.0,Other,0.0,1.0,2.0,123.098552,2.0,26.0,36.35420324,0.7338926475200502
1022,0,47019.0,59413.0,Other,4.0,0.0,0.0,78.02555168,0.0,11.0,31.41813239,0.7913924561964554
3657,0,32417.0,97000.0,Other,6.0,0.0,0.0,130.8666667,0.0,15.0,,0.3341958762886598
5211,0,61038.0,87534.0,Other,8.0,0.0,0.0,137.4878193,3.0,30.0,39.3600186,0.6973061895949003
5679,0,14534.0,60000.0,Other,20.0,0.0,0.0,206.9666667,1.0,31.0,,0.24223333333333333
2490,0,70872.0,88731.0,Other,4.0,0.0,0.0,243.9979348,3.0,26.0,29.04802062,0.7987287419278494
4928,0,100548.0,207647.0,Other,22.0,0.0,0.0,218.5959913,0.0,18.0,26.55949496,0.48422563292510845
2486,0,16448.0,38774.0,Office,7.0,0.0,0.0,91.00553985,0.0,16.0,19.24035126,0.4242017847010884
5370,0,14834.0,64870.0,Other,1.0,0.0,0.0,99.70436212,1.0,5.0,36.69232406,0.22867273007553568
4226,1,74200.0,109800.0,ProfExe,1.0,1.0,0.0,317.5333333,4.0,42.0,,0.6757741347905283
1884,1,69192.0,105300.0,Mgr,4.0,0.0,0.0,282.0333333,1.0,23.0,,0.657094017094017
887,0,75441.0,116950.0,Office,26.0,0.0,0.0,322.7311957,2.0,37.0,33.78852367,0.64507054296708
3071,0,43794.0,61446.0,,6.0,0.0,0.0,96.45470591,1.0,9.0,28.45298086,0.7127233668587052
5879,0,25813.0,78955.0,Other,3.0,2.0,0.0,243.5148555,7.0,14.0,42.99845603,0.3269330631372301
4455,0,96345.0,135081.0,ProfExe,,0.0,0.0,217.4805423,0.0,20.0,26.79993001,0.7132387234326071
1023,0,131394.0,162449.0,ProfExe,10.0,0.0,0.0,222.0095049,0.0,18.0,19.55124299,0.8088323104482023
2499,0,87167.0,114219.0,ProfExe,8.0,0.0,0.0,194.1131735,2.0,36.0,41.3297639,0.7631567427485795
4771,1,68000.0,,Other,8.0,,1.0,134.7666667,3.0,33.0,,
3520,0,84874.0,115759.0,ProfExe,9.0,0.0,0.0,146.0698108,3.0,18.0,39.83431993,0.7331956910477803
3469,0,31427.0,60249.0,Other,16.0,0.0,0.0,110.5522774,0.0,18.0,40.00125599,0.5216186160766154
2173,0,47900.0,135500.0,Other,2.0,0.0,0.0,276.0666667,5.0,43.0,,0.35350553505535054
3013,0,,88454.0,Office,30.0,0.0,0.0,320.4214503,0.0,16.0,14.0979409,
5467,0,232792.0,293949.0,ProfExe,13.0,0.0,1.0,275.6958052,1.0,26.0,27.87825784,0.7919469023538097
2402,0,78777.0,103344.0,ProfExe,5.0,0.0,0.0,104.4045965,1.0,27.0,24.35085757,0.7622793776126335
1086,0,49298.0,73426.0,Office,9.0,3.0,1.0,242.3890162,1.0,29.0,34.69036125,0.6713970528150791
3771,1,73400.0,94000.0,Mgr,9.0,0.0,0.0,270.0,2.0,14.0,,0.7808510638297872
5134,0,121592.0,153432.0,Mgr,2.0,0.0,0.0,297.0016085,0.0,24.0,40.01531648,0.7924813598206372
3823,0,,78232.0,Sales,2.0,0.0,0.0,399.7418818,0.0,23.0,23.94885433,
1826,1,49800.0,64000.0,ProfExe,23.0,0.0,2.0,232.3333333,3.0,17.0,,0.778125
3979,0,58440.0,99244.0,Office,1.0,0.0,4.0,174.9585772,0.0,46.0,37.48854569,0.5888517189956067
2450,0,10098.0,51653.0,ProfExe,3.0,0.0,0.0,302.652472,0.0,16.0,18.42392382,0.1954968733665034
3189,0,46953.0,69086.0,ProfExe,6.0,0.0,0.0,165.6277883,2.0,11.0,29.2491436,0.6796311843209912
389,0,39687.0,51666.0,Office,9.0,,,177.591354,,19.0,26.1209597,0.7681453954244571
5477,0,227543.0,289091.0,ProfExe,3.0,0.0,0.0,203.9415862,0.0,29.0,17.42563348,0.787098180157805
3778,0,55746.0,105230.0,ProfExe,16.0,0.0,3.0,282.0666667,1.0,36.0,,0.529753872469828
2346,0,,31671.0,Other,13.0,,,82.99126514,2.0,8.0,33.21510402,
5625,0,93255.0,144457.0,Other,10.0,0.0,0.0,73.65685393,1.0,36.0,41.93949606,0.6455554247976907
2431,0,16535.0,46993.0,Office,24.0,0.0,0.0,260.8915332,0.0,20.0,28.1898371,0.35186091545549336
1309,0,154434.0,179486.0,Office,5.0,0.0,0.0,182.3539,1.0,55.0,34.98345933,0.8604236542125848
4053,0,62067.0,104579.0,Office,13.0,0.0,0.0,143.3645296,0.0,14.0,36.1076674,0.5934939136920414
3101,0,46312.0,67166.0,Other,27.0,0.0,0.0,241.5083839,0.0,14.0,26.22071743,0.6895155286901111
1212,0,45493.0,54605.0,Mgr,21.0,0.0,1.0,234.5917784,0.0,18.0,36.59466404,0.8331288343558282
3196,0,104652.0,169076.0,Other,,1.0,,270.5812143,,23.0,38.46522769,0.6189642527620715
1416,0,,49495.0,Mgr,5.0,,,141.1652982,,8.0,21.07999894,
1883,1,53060.0,67500.0,Office,16.0,0.0,5.0,183.6333333,0.0,15.0,,0.786074074074074
1119,0,74009.0,108371.0,Office,1.0,0.0,0.0,246.0947649,0.0,36.0,17.25711715,0.6829225530815439
5709,0,5143.0,67205.0,Office,,0.0,0.0,317.924784,0.0,18.0,14.85334107,0.07652704411874116
3416,0,,97026.0,Other,,0.0,0.0,182.5978157,1.0,9.0,30.67551037,
5763,0,100564.0,154708.0,Other,14.0,,0.0,253.914111,3.0,30.0,43.90215236,0.6500245624014273
718,0,72986.0,87621.0,Office,14.0,0.0,1.0,86.54572702,0.0,9.0,24.69743042,0.8329738304744296
2644,0,39679.0,62674.0,,5.0,1.0,0.0,95.59910086,1.0,9.0,28.50559056,0.6331014455755177
5044,0,213165.0,282068.0,ProfExe,5.0,,4.0,476.728281,,55.0,31.18166119,0.7557220244763674
5517,0,232312.0,286305.0,ProfExe,4.0,0.0,0.0,219.6589319,0.0,29.0,15.73593489,0.811414400726498
4070,0,185874.0,235968.0,ProfExe,3.0,0.0,0.0,291.8195388,1.0,26.0,36.99364995,0.7877085028478438
5335,0,24350.0,40356.0,Other,0.0,0.0,0.0,81.8402502,0.0,6.0,13.40999565,0.603379918723362
3551,0,69954.0,104510.0,Office,10.0,0.0,0.0,211.2433112,2.0,13.0,33.54985877,0.6693522150990335
5792,0,93909.0,154158.0,Other,14.0,0.0,0.0,227.2282602,8.0,19.0,41.33812472,0.6091737049001673
1656,0,86785.0,125552.0,Office,11.0,0.0,0.0,148.1764924,1.0,22.0,37.88444933,0.6912275391869505
5187,1,90694.0,121543.0,Mgr,5.0,2.0,1.0,107.0462506,8.0,15.0,0.8381175254,0.7461885916918293
2698,0,127172.0,156578.0,Mgr,,0.0,0.0,213.2860218,0.0,19.0,36.29035353,0.8121958384958295
5087,0,83894.0,121302.0,ProfExe,6.0,0.0,1.0,124.2746965,0.0,18.0,29.73248931,0.6916126692057839
675,1,4500.0,,Other,1.0,3.0,2.0,102.4333333,6.0,15.0,,
651,0,70546.0,81272.0,Sales,4.0,0.0,0.0,119.066922,0.0,31.0,33.3615863,0.868023427502707
1253,1,48670.0,90444.0,Other,,1.0,1.0,89.35547488,,7.0,39.15104729,0.5381230374596435
3957,0,107766.0,146937.0,Office,12.0,0.0,2.0,223.1378975,0.0,24.0,42.54727476,0.7334163621143756
5363,0,124225.0,181129.0,Mgr,11.0,0.0,0.0,189.4391712,2.0,28.0,43.16839173,0.6858371657768773
3496,0,75491.0,101745.0,ProfExe,0.0,0.0,0.0,279.3700507,1.0,20.0,38.75029966,0.7419627500122856
5769,0,87000.0,151000.0,Other,16.0,0.0,0.0,223.2,8.0,19.0,,0.5761589403973509
3058,0,71564.0,84627.0,Office,5.0,0.0,0.0,114.6401329,1.0,20.0,22.32314261,0.8456402802887967
2625,0,,53238.0,Other,,,,350.9611645,,16.0,34.05584767,
4091,1,104657.0,147364.0,Other,7.0,2.0,0.0,149.2544801,2.0,20.0,46.30507215,0.7101938058141745
5411,0,224572.0,282839.0,ProfExe,7.0,0.0,1.0,212.7553311,0.0,29.0,16.62648898,0.7939923419330431
4790,0,28778.0,50872.0,Other,28.0,0.0,0.0,304.1951532,,12.0,31.59946433,0.565694291555276
4565,0,,63096.0,Other,,0.0,0.0,313.8097259,0.0,19.0,37.51332405,
4433,1,56000.0,92000.0,Other,8.0,1.0,4.0,69.13333333,2.0,27.0,,0.6086956521739131
1081,0,74962.0,108730.0,ProfExe,4.0,0.0,1.0,76.39241605,1.0,33.0,37.32134756,0.6894325393175756
2212,0,13202.0,50848.0,ProfExe,3.0,0.0,0.0,302.2019151,0.0,16.0,16.77857669,0.25963656387665196
2439,0,82051.0,118505.0,,,,,,,,35.89056247,0.6923842875828025
5832,0,53992.0,63772.0,Office,12.0,0.0,1.0,98.82239648,2.0,25.0,40.42570434,0.8466411591293985
5313,0,34000.0,71000.0,Other,10.0,,,115.6666667,,24.0,,0.4788732394366197
1733,0,81000.0,99000.0,Other,20.0,0.0,0.0,136.0,4.0,24.0,,0.8181818181818182
2398,0,80123.0,102223.0,ProfExe,9.0,2.0,0.0,176.418283,0.0,30.0,27.64495462,0.7838059927804897
586,1,39600.0,42000.0,Self,1.0,0.0,0.0,47.7,1.0,15.0,,0.9428571428571428
517,0,53273.0,54378.0,Other,5.0,0.0,0.0,84.83724997,0.0,17.0,22.86119965,0.9796792820625988
70,1,17857.0,21144.0,Other,5.0,0.0,0.0,129.7173231,1.0,9.0,26.63434752,0.8445421869088158
913,1,52257.0,58275.0,Sales,5.0,0.0,0.0,80.25180099,0.0,21.0,34.14472595,0.8967310167310167
2661,0,47200.0,74510.0,ProfExe,17.0,0.0,0.0,174.5215618,0.0,23.0,41.86337612,0.6334720171789021
1075,1,47000.0,82000.0,Other,,1.0,2.0,96.63333333,,8.0,,0.573170731707317
2211,0,67354.0,81255.0,Office,10.0,0.0,0.0,255.3787569,4.0,36.0,41.62539858,0.8289212971509445
875,1,33395.0,51057.0,Office,2.0,0.0,0.0,80.82247969,1.0,20.0,16.88303101,0.6540728989168968
1050,0,45240.0,60136.0,Other,2.0,0.0,1.0,83.06675091,0.0,19.0,38.45430002,0.7522947984568312
1010,0,52598.0,74747.0,Mgr,6.0,,,129.3438245,,24.0,42.26546612,0.7036804152675024
182,1,71571.0,85100.0,ProfExe,1.4,0.0,1.0,82.13333333,0.0,13.0,,0.8410223266745006
1340,0,39061.0,50225.0,Other,15.0,0.0,0.0,77.11428511,0.0,12.0,32.58746565,0.7777202588352414
2206,0,81620.0,101933.0,Other,1.0,0.0,0.0,148.0672908,0.0,22.0,41.61289898,0.8007220429105393
4709,0,89530.0,146815.0,ProfExe,19.0,1.0,0.0,164.7703104,1.0,25.0,39.34585859,0.6098150733916834
614,0,51045.0,91068.0,Other,20.0,0.0,0.0,179.2409356,0.0,28.0,27.23109397,0.560515219396495
1586,1,21096.0,38952.0,Office,13.0,0.0,0.0,129.7,0.0,5.0,,0.5415896487985212
1074,0,77394.0,86917.0,Office,16.0,0.0,1.0,81.46140046,0.0,9.0,27.70585654,0.8904357030270258
5518,0,57025.0,103563.0,Office,3.0,0.0,0.0,173.4941319,2.0,24.0,36.91389765,0.550631016868959
3721,0,33529.0,61209.0,Other,17.0,0.0,0.0,112.1587412,0.0,18.0,40.72529612,0.5477789214004476
2234,0,32942.0,40143.0,Other,8.0,0.0,0.0,65.00074225,2.0,12.0,30.26836885,0.8206162967391575
1465,1,53700.0,68000.0,Mgr,6.0,0.0,0.0,101.5,0.0,13.0,,0.7897058823529411
5106,0,,43277.0,Other,9.0,0.0,,101.8866148,,14.0,20.80819618,
2004,1,117900.0,143433.0,Mgr,6.0,0.0,0.0,227.9328934,0.0,35.0,47.61976353,0.8219865721277531
4528,0,82639.0,114266.0,Other,,0.0,0.0,186.1563472,2.0,25.0,37.9438682,0.7232160047608213
4233,0,143355.0,183799.0,ProfExe,6.0,,,174.8462897,3.0,43.0,42.22116463,0.7799552772321938
493,1,53194.0,81150.0,ProfExe,14.0,7.0,0.0,183.6333333,2.0,28.0,,0.6555021565003081
5426,0,15150.0,61388.0,Other,1.0,0.0,0.0,101.8594387,1.0,5.0,37.8165708,0.24679090375969245
1192,1,52410.0,54500.0,Mgr,1.0,9.0,4.0,132.9,4.0,29.0,,0.961651376146789
5739,0,8482.0,64282.0,Office,,0.0,0.0,312.1176895,0.0,19.0,16.35364258,0.1319498459911017
3921,1,52031.0,64975.0,Other,2.5,1.0,3.0,105.5333333,2.0,33.0,,0.8007849172758753
1573,0,64934.0,74875.0,Other,3.0,0.0,0.0,192.3144827,2.0,16.0,34.34375572,0.8672320534223706
957,1,70715.0,85000.0,Office,26.0,0.0,0.0,143.0666667,2.0,23.0,,0.8319411764705882
2276,0,65437.0,94518.0,ProfExe,10.0,0.0,0.0,182.4007551,0.0,19.0,21.29607532,0.6923231553778116
3563,0,66891.0,94454.0,Office,0.0,0.0,0.0,160.711282,3.0,20.0,32.78419351,0.7081859952992992
1044,0,53196.0,63942.0,Other,16.0,0.0,4.0,227.563684,0.0,36.0,24.01676994,0.831941446936286
4377,0,76733.0,105624.0,Mgr,1.0,,,225.3275079,5.0,23.0,40.69195368,0.7264731500416572
2238,0,60623.0,83979.0,Other,,0.0,0.0,308.1085404,0.0,20.0,29.48252787,0.7218828516652973
2560,0,125000.0,154000.0,Mgr,,0.0,0.0,223.2030702,0.0,19.0,,0.8116883116883117
3324,0,111612.0,128416.0,,14.0,0.0,0.0,169.7334875,0.0,17.0,39.77062845,0.8691440318963369
3038,0,74263.0,98922.0,Office,0.0,0.0,0.0,139.8312465,3.0,20.0,31.81442935,0.7507227916944663
5595,0,36910.0,58338.0,Other,,0.0,0.0,,7.0,0.0,34.89158459,0.632692241763516
5908,0,67389.0,142740.0,Office,9.0,0.0,1.0,116.9061041,0.0,11.0,43.36871813,0.4721101303068516
105,0,44000.0,55085.0,,6.0,,1.0,75.43333333,,16.0,,0.798765544159027
4409,0,28217.0,52804.0,Other,14.0,0.0,0.0,109.3656846,1.0,25.0,30.58772816,0.5343723960306037
5597,0,205922.0,267238.0,ProfExe,2.0,1.0,0.0,238.2114799,0.0,32.0,31.62284354,0.7705565825219467
3969,0,156393.0,199881.0,Other,7.0,0.0,0.0,,2.0,16.0,30.92340746,0.7824305461749741
4627,0,50826.0,68199.0,Other,7.0,0.0,0.0,71.1819889,1.0,19.0,36.49620108,0.7452601944310034
4390,0,62754.0,101781.0,ProfExe,19.0,0.0,0.0,628.9819479,0.0,24.0,20.20030223,0.6165590827364635
2687,0,62094.0,96938.0,ProfExe,9.0,0.0,0.0,,0.0,15.0,25.40714251,0.6405537560089954
3933,0,,24894.0,ProfExe,3.0,0.0,0.0,90.91493176,0.0,18.0,22.03357993,
3261,0,44479.0,78121.0,Mgr,1.0,0.0,0.0,117.3235888,0.0,9.0,27.13398944,0.569360351249984
4222,0,64000.0,89000.0,ProfExe,8.0,1.0,1.0,133.2666667,4.0,26.0,,0.7191011235955056
3758,0,38955.0,80680.0,ProfExe,8.0,0.0,0.0,295.3007793,0.0,18.0,40.39095601,0.4828334159643034
2889,0,38600.0,57822.0,Other,17.0,0.0,0.0,276.9666667,0.0,22.0,,0.6675659783473419
5540,0,240994.0,39401.0,Mgr,3.0,0.0,1.0,210.5018174,3.0,50.0,42.96751164,6.116443745082612
4013,0,133430.0,189263.0,ProfExe,22.0,0.0,0.0,229.986998,1.0,23.0,40.56412158,0.7049978072840439
2440,0,82837.0,95796.0,Other,0.0,0.0,0.0,148.3552211,0.0,23.0,42.03308487,0.8647229529416677
516,0,64850.0,76985.0,Other,0.0,0.0,0.0,108.2171898,0.0,7.0,36.33755756,0.8423718906280444
3008,0,44330.0,72618.0,Other,6.0,0.0,0.0,101.4953657,2.0,15.0,41.4570252,0.6104547081990691
166,0,73126.0,87500.0,Other,1.0,0.0,0.0,125.9666667,2.0,10.0,,0.8357257142857143
2333,0,59402.0,91057.0,ProfExe,8.0,0.0,0.0,194.6346173,0.0,20.0,22.02326465,0.6523606092886873
2878,0,74459.0,103255.0,Other,6.0,3.0,0.0,72.8645904,1.0,21.0,24.93522997,0.7211176214226914
2106,0,76663.0,96022.0,ProfExe,10.0,2.0,0.0,180.0294503,1.0,30.0,27.04500676,0.7983899523025973
5629,1,,60000.0,Other,0.0,0.0,0.0,235.3666667,1.0,15.0,,
3202,0,94937.0,133859.0,Mgr,6.0,,,248.1588756,2.0,42.0,36.79087533,0.7092313553814088
283,0,28116.0,33450.0,Other,0.0,1.0,0.0,15.39658739,9.0,7.0,30.0170133,0.8405381165919282
1523,0,17411.0,86102.0,Other,10.0,0.0,0.0,267.9701095,0.0,13.0,22.08919992,0.20221365357366844
2035,0,16913.0,48587.0,Office,23.0,0.0,0.0,264.9921562,0.0,20.0,30.62263556,0.34809722765348755
3410,0,90275.0,135792.0,Mgr,13.0,0.0,0.0,178.661764,1.0,26.0,33.33696079,0.6648035230352304
4022,1,110000.0,138000.0,Mgr,16.0,8.0,2.0,154.2,3.0,30.0,,0.7971014492753623
2502,0,22245.0,31531.0,Office,7.0,0.0,0.0,91.07421818,0.0,16.0,21.62058028,0.7054961783641496
2781,0,47537.0,66581.0,Other,7.0,0.0,1.0,116.6148587,3.0,48.0,30.37280108,0.7139724546041664
2493,0,56506.0,81390.0,ProfExe,12.0,0.0,2.0,170.7666667,0.0,14.0,,0.694262194372773
4164,0,93868.0,147228.0,ProfExe,22.0,0.0,0.0,153.6845963,0.0,25.0,39.53395424,0.6375689406906295
1615,0,73079.0,101219.0,ProfExe,7.0,0.0,0.0,152.249875,0.0,33.0,34.24962074,0.721988954642903
387,0,76732.0,78084.0,Other,8.0,0.0,0.0,109.1930214,0.0,26.0,37.96455432,0.9826853132523948
1693,0,84172.0,123415.0,Office,9.0,0.0,0.0,139.0184494,1.0,21.0,38.58266988,0.682024065146052
1138,0,59828.0,72489.0,,18.0,0.0,0.0,157.2436625,1.0,11.0,31.62682193,0.8253390169542966
2969,0,96431.0,161284.0,Other,,0.0,,256.3719323,,23.0,39.07781351,0.5978956375089903
