idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
1866,0,93538.0,118369.0,ProfExe,0.0,0.0,1.0,132.8237118,0.0,33.0,34.83386481,0.7902237917022193
642,0,,37125.0,Other,,,,285.1110151,,12.0,29.41354976,
4313,0,47687.0,65704.0,Office,6.0,0.0,0.0,174.5578971,2.0,27.0,36.21976783,0.7257853403141361
136,1,25597.0,23031.0,Other,5.0,0.0,0.0,101.7467664,0.0,8.0,33.24315698,1.1114150492814032
2543,1,34200.0,38900.0,Other,9.2,0.0,0.0,170.7,4.0,21.0,,0.8791773778920309
4144,0,108923.0,142716.0,ProfExe,9.0,0.0,0.0,162.446914,0.0,23.0,33.41977874,0.7632150564757981
3948,0,114947.0,173502.0,Office,4.0,0.0,0.0,219.3368796,4.0,24.0,40.54373892,0.6625110949729686
5159,0,149169.0,183234.0,ProfExe,8.0,0.0,0.0,314.7858392,0.0,35.0,37.63668272,0.81409017977013
4406,0,65017.0,88066.0,Other,3.0,0.0,0.0,93.55292753,1.0,29.0,32.01107938,0.7382758385756137
2122,0,86360.0,116111.0,Mgr,8.0,0.0,0.0,232.2921386,0.0,24.0,32.01270136,0.743771046670858
5447,0,23448.0,45557.0,Other,0.0,0.0,0.0,69.19973077,0.0,7.0,15.77819668,0.5146958754966305
4700,1,37200.0,67000.0,Other,10.0,1.0,8.0,242.4666667,4.0,23.0,,0.5552238805970149
1032,1,54612.0,68759.0,Other,9.0,0.0,0.0,89.10283861,0.0,19.0,31.35390694,0.7942523887781963
2474,1,63800.0,96500.0,Mgr,9.0,0.0,4.0,185.4333333,2.0,14.0,,0.661139896373057
2999,0,47428.0,76483.0,ProfExe,4.0,0.0,0.0,232.3155447,3.0,31.0,33.10683578,0.6201116587999947
258,1,85845.0,122205.0,ProfExe,5.0,0.0,0.0,172.2132767,1.0,26.0,32.67664088,0.7024671658279121
4105,1,95147.0,132304.0,Office,7.0,1.0,5.0,206.1276648,1.0,18.0,36.23566539,0.7191543717499093
1152,0,63005.0,78500.0,Other,3.0,,,171.7666667,,35.0,,0.8026114649681528
4335,0,136086.0,180804.0,Mgr,26.0,,4.0,329.4072371,1.0,27.0,33.03141554,0.7526714010751975
1134,0,68807.0,76581.0,Office,14.0,0.0,0.0,237.6478941,0.0,32.0,42.33557351,0.898486569775793
3348,0,58942.0,91483.0,ProfExe,5.0,0.0,0.0,123.7366744,0.0,13.0,28.15595999,0.6442945683897555
1213,0,87942.0,106000.0,Other,13.0,0.0,0.0,219.3852784,2.0,16.0,40.75164798,0.8296415094339623
350,0,,41657.0,Other,,,,293.9587236,,11.0,30.19763073,
2210,0,39997.0,56571.0,Other,6.0,0.0,0.0,111.0078189,2.0,15.0,38.77313698,0.7070230330027752
5615,1,290000.0,364000.0,ProfExe,0.3,0.0,0.0,126.8333333,6.0,32.0,,0.7967032967032966
5915,0,62296.0,143982.0,Office,12.0,0.0,1.0,121.3494427,0.0,10.0,41.6125057,0.4326651942603937
1411,0,56477.0,94980.0,Other,17.0,0.0,0.0,179.9173626,0.0,28.0,25.21073966,0.5946199199831543
3764,0,46775.0,70236.0,ProfExe,9.0,0.0,0.0,179.0823743,1.0,41.0,40.43069541,0.6659690187368301
1614,0,129432.0,198705.0,Office,0.0,0.0,0.0,341.0473292,0.0,16.0,39.96325851,0.6513776704159432
2046,1,41193.0,58000.0,Other,18.0,3.0,2.0,66.93333333,4.0,7.0,,0.7102241379310344
3949,0,80124.0,99938.0,Mgr,7.0,0.0,0.0,69.32471958,7.0,24.0,38.67963357,0.8017370769877324
149,1,22320.0,34900.0,Other,10.0,0.0,0.0,65.7,1.0,5.0,,0.639541547277937
2940,0,62258.0,92595.0,Office,2.0,0.0,0.0,177.8542195,0.0,25.0,22.21960047,0.6723689184081214
871,0,135899.0,202788.0,ProfExe,1.0,0.0,0.0,53.76762152,1.0,23.0,35.93202507,0.6701530662563859
2528,1,98000.0,132790.0,Other,1.5,0.0,3.0,107.6666667,1.0,21.0,,0.7380073800738007
137,0,67794.0,84630.0,Other,4.0,0.0,0.0,112.5734189,0.0,15.0,41.67399636,0.8010634526763559
4452,0,235937.0,266793.0,Self,5.0,1.0,0.0,242.6148614,2.0,51.0,36.88704865,0.8843447916549535
5341,1,36000.0,73500.0,Office,14.0,0.0,1.0,202.9666667,0.0,33.0,,0.4897959183673469
788,1,37256.0,45956.0,Other,1.0,0.0,0.0,214.44323,1.0,6.0,31.24524851,0.8106884846374793
996,0,81596.0,116738.0,Office,28.0,0.0,0.0,338.6290354,1.0,38.0,34.16951368,0.6989669173705221
4834,0,56393.0,86612.0,Mgr,6.0,0.0,0.0,258.1473687,1.0,25.0,33.19387553,0.6510991548515217
1208,0,114643.0,130127.0,Self,5.0,0.0,1.0,160.6678931,0.0,19.0,33.92004439,0.88100855318266
5204,1,72100.0,112000.0,ProfExe,20.0,4.0,1.0,120.7333333,1.0,58.0,,0.64375
1995,0,87270.0,97929.0,ProfExe,0.0,0.0,0.0,65.10749654,1.0,20.0,34.69636554,0.8911558373923966
1160,0,124000.0,192000.0,Office,0.0,0.0,1.0,346.9666667,0.0,16.0,,0.6458333333333334
4475,0,88825.0,104609.0,,8.0,,,,,,28.01323884,0.8491143209475284
1083,0,81199.0,206201.0,Self,12.0,0.0,0.0,2.820785578,,7.0,21.28386768,0.39378567514221563
1902,1,41169.82,57000.0,Other,5.5,1.0,0.0,98.43333333,10.0,18.0,,0.7222775438596492
1592,0,29281.0,37717.0,Mgr,15.0,0.0,0.0,61.91544466,0.0,9.0,30.70242855,0.7763342789723466
2328,1,,,Other,17.0,0.0,7.0,184.6131909,0.0,12.0,18.19428042,
794,1,30077.0,42770.0,Office,0.25,0.0,0.0,89.26666667,0.0,10.0,,0.7032265606733692
5140,0,57327.0,87683.0,Office,0.0,0.0,0.0,98.521771,0.0,23.0,34.76057541,0.6537983417538177
365,0,44226.0,57779.0,,7.0,,0.0,63.62641325,,16.0,33.11182911,0.7654338081309818
1818,0,48866.0,73023.0,Office,11.0,3.0,1.0,251.629062,1.0,29.0,32.87687074,0.6691864207167605
1191,1,59543.0,86800.0,Other,9.0,3.0,1.0,152.1333333,2.0,51.0,,0.6859792626728111
429,0,58741.0,68225.0,ProfExe,9.0,0.0,3.0,173.5744163,1.0,31.0,23.58701323,0.8609893733968487
5694,0,99653.0,157923.0,Other,14.0,,1.0,213.4828743,3.0,30.0,40.90847995,0.6310227136009321
2160,0,63572.0,102739.0,ProfExe,7.0,0.0,0.0,250.5613569,0.0,12.0,34.91379344,0.6187718393209979
154,1,100000.0,129693.5,Mgr,13.0,,,,,,,0.7710486647364748
5461,0,14955.0,38584.0,Other,29.0,0.0,0.0,197.9863148,0.0,14.0,41.52909627,0.38759589467136635
2070,0,59608.0,72561.0,Other,30.0,1.0,2.0,195.5387113,1.0,24.0,36.61107299,0.8214881272308816
1483,1,49000.0,68000.0,Other,2.0,2.0,3.0,9.1,3.0,15.0,,0.7205882352941176
3618,0,75673.0,100335.0,ProfExe,8.0,0.0,0.0,93.15954491,0.0,16.0,33.51848053,0.7542034185478647
3304,0,79122.0,96116.0,Other,1.0,0.0,0.0,152.4437144,1.0,18.0,35.5896626,0.8231928086895002
2287,0,80836.0,93912.0,Other,5.0,2.0,0.0,69.26840914,0.0,20.0,23.91634661,0.8607632677400119
839,0,57254.0,86883.0,Other,16.0,0.0,0.0,172.1665627,0.0,28.0,25.04343675,0.6589781660393863
4495,0,68049.0,93394.0,Mgr,6.0,0.0,0.0,191.1124423,2.0,18.0,32.13282224,0.7286228237360002
4265,0,67626.0,109042.0,Other,4.0,0.0,0.0,203.9649128,0.0,12.0,31.5290287,0.6201830487335155
3920,0,89269.0,132500.0,ProfExe,,0.0,0.0,203.9,0.0,21.0,,0.6737283018867924
3185,0,123463.0,160487.0,Office,4.0,0.0,0.0,155.3007626,0.0,21.0,25.70412779,0.7693021864699321
2286,1,51653.0,85578.0,Other,13.0,0.0,0.0,90.27307943,0.0,7.0,41.69337722,0.6035780223889318
4961,1,51599.0,87148.0,Other,,0.0,0.0,129.9339205,2.0,19.0,,0.5920847294258044
1740,1,36000.0,51900.0,Other,0.1,0.0,0.0,247.5,1.0,10.0,,0.6936416184971098
2315,0,42000.0,60000.0,Mgr,27.0,1.0,0.0,281.0666667,1.0,17.0,,0.7
3567,0,87958.0,114696.0,Other,20.0,0.0,0.0,301.9122949,0.0,17.0,24.41521969,0.766879402943433
5026,0,73468.0,108774.0,ProfExe,11.0,0.0,0.0,290.0805914,1.0,32.0,39.0422045,0.6754187581591189
5668,0,129625.0,197722.0,Mgr,,0.0,0.0,178.7673936,0.0,25.0,33.19931059,0.6555921951022142
4184,0,,60392.0,Other,,0.0,1.0,300.8414288,0.0,18.0,39.41913658,
5928,0,192044.0,292380.0,Self,10.0,0.0,0.0,221.6084858,2.0,25.0,30.37854757,0.6568301525412135
936,0,50606.0,58822.0,Other,11.0,0.0,0.0,89.64483342,0.0,22.0,36.30240922,0.8603243684335793
2062,0,44875.0,57713.0,Other,0.0,1.0,0.0,184.9903244,1.0,12.0,28.60207607,0.7775544504704313
2404,0,71511.0,88632.0,Other,9.0,0.0,0.0,85.74814912,2.0,11.0,31.54781167,0.8068304901164365
1256,0,38223.0,60728.0,Mgr,,,,,,,35.34785383,0.6294131208009485
2026,0,78766.0,106450.0,ProfExe,6.0,0.0,0.0,107.9513117,0.0,26.0,24.87099388,0.7399342414279004
5215,0,185607.0,227617.0,ProfExe,0.0,0.0,0.0,311.0627554,0.0,33.0,42.435285,0.8154355781861636
2248,0,57481.0,89421.0,ProfExe,9.0,0.0,0.0,183.1093606,0.0,19.0,22.64339555,0.6428132094250791
1239,0,70882.0,98154.0,Other,16.0,,,153.1181363,3.0,15.0,25.1199559,0.7221509057195835
3695,1,100077.0,122352.0,Office,3.0,0.0,0.0,58.86102746,0.0,9.0,38.12151833,0.817943311102393
2226,0,70018.0,89803.0,Office,24.0,0.0,0.0,154.7521209,1.0,13.0,39.38990883,0.7796844203423048
5825,0,48370.0,106233.0,Self,8.0,0.0,0.0,193.6509051,3.0,36.0,39.93534357,0.45531991000913086
1357,0,63245.0,82041.0,Office,3.0,1.0,3.0,184.5725782,3.0,29.0,38.21903431,0.7708950402847357
4776,1,104000.0,188500.0,Other,0.7,0.0,11.0,194.8,1.0,14.0,,0.5517241379310345
5917,0,64423.0,143341.0,Office,9.0,0.0,0.0,113.9844467,0.0,11.0,39.82143976,0.44943875095053054
1724,0,,63000.0,,0.0,0.0,0.0,,0.0,0.0,,
469,0,98779.0,124827.0,Other,9.0,,,421.541928,1.0,49.0,40.82887293,0.7913271968404272
2834,0,71820.0,89739.0,Other,0.0,1.0,1.0,122.9555871,1.0,25.0,33.51907044,0.8003209306990272
4801,0,118559.0,150172.0,Office,4.0,,,279.1980214,1.0,37.0,42.98797946,0.7894880536984258
1206,1,36000.0,68800.0,Other,13.0,0.0,0.0,118.6666667,6.0,15.0,,0.5232558139534884
5023,0,146193.0,185200.0,ProfExe,11.0,0.0,0.0,156.2294564,0.0,36.0,39.21027209,0.7893790496760259
5772,0,118247.0,174711.0,Self,11.0,0.0,0.0,170.6522245,0.0,5.0,37.73075139,0.6768148542450103
5627,0,136879.0,191860.0,Mgr,,1.0,0.0,185.3149451,0.0,25.0,35.05916323,0.713431668925258
3175,0,82662.0,111357.0,Mgr,17.0,0.0,0.0,252.3059847,4.0,30.0,37.31611992,0.7423152563377247
2807,0,81709.0,111127.0,ProfExe,4.0,0.0,0.0,123.6244484,0.0,25.0,37.5606476,0.735275855552656
3296,0,23288.0,94904.0,ProfExe,8.0,0.0,0.0,145.1207368,0.0,20.0,29.67538222,0.2453848099131754
1471,0,116361.0,143318.0,ProfExe,15.0,,1.0,181.0707933,1.0,32.0,30.03284549,0.8119077854840285
2038,1,34000.0,65000.0,Other,4.5,0.0,1.0,148.5,2.0,24.0,,0.5230769230769231
4570,0,95060.0,134567.0,ProfExe,,0.0,0.0,194.2510061,0.0,20.0,27.15706127,0.7064139053408339
5071,0,,38441.0,Other,8.0,1.0,,85.17950335,,14.0,23.69117601,
247,1,21359.0,30000.0,Other,7.0,3.0,2.0,130.8,3.0,14.0,,0.7119666666666666
1016,0,103973.0,119817.0,Other,18.0,0.0,2.0,182.6166394,2.0,16.0,37.33797719,0.8677650083043308
4636,0,,60628.0,Other,23.0,0.0,0.0,145.2927361,0.0,9.0,22.98481899,
5862,0,,90240.0,Other,,0.0,0.0,341.8288117,0.0,7.0,24.01667109,
1105,0,79379.0,205346.0,Self,14.0,0.0,0.0,20.21419487,,7.0,19.79942792,0.3865621925920154
4964,0,,37310.0,Other,26.0,0.0,0.0,92.85512943,2.0,15.0,27.21702865,
1896,0,56791.0,72974.0,Other,29.0,0.0,3.0,182.0664052,0.0,24.0,35.69162282,0.7782360840847425
4787,0,72077.0,104294.0,Mgr,1.0,,,232.0511235,4.0,24.0,40.64547977,0.6910944061978638
5271,0,,121560.0,Mgr,8.0,1.0,0.0,175.2063398,0.0,26.0,31.61203845,
672,0,65000.0,93600.0,Other,16.0,,,140.0666667,4.0,16.0,,0.6944444444444444
2968,0,105169.0,134992.0,Other,1.0,0.0,0.0,277.9929456,0.0,46.0,41.9498545,0.7790757970842717
2753,1,38900.0,60500.0,Other,8.0,7.0,4.0,95.9,2.0,53.0,,0.6429752066115703
3163,1,61000.0,127000.0,Mgr,9.0,0.0,5.0,256.7,0.0,40.0,,0.48031496062992124
2347,0,94696.0,121528.0,Office,10.0,0.0,0.0,209.0518045,0.0,12.0,39.64882408,0.7792113751563425
4479,0,91165.0,99564.0,,8.0,,,,,,28.97862141,0.915642199991965
3246,0,57358.0,71617.0,Office,0.0,0.0,0.0,194.2933392,0.0,25.0,30.53780606,0.8008992278369661
4185,0,48162.0,70361.0,Office,2.0,0.0,0.0,227.9862791,0.0,12.0,36.0618164,0.6844985148022342
3836,0,,22971.0,ProfExe,5.0,0.0,0.0,102.7266545,1.0,18.0,18.50780264,
4524,0,36438.0,80176.0,ProfExe,10.0,0.0,0.0,289.7015389,0.0,19.0,39.92995455,0.4544751546597485
391,0,44968.0,62747.0,Other,0.0,1.0,,101.3914453,,12.0,36.60294734,0.7166557763717787
1009,0,77715.0,101258.0,Mgr,2.0,0.0,0.0,65.87658672,1.0,23.0,38.10800099,0.7674949139821051
890,0,58503.0,74706.0,Other,6.0,0.0,0.0,243.9359963,1.0,16.0,36.79323717,0.7831097903782829
3313,0,106381.0,134476.0,Other,0.0,0.0,0.0,294.0732541,0.0,47.0,38.58165872,0.7910779618668015
4146,1,154991.0,,Self,,2.0,4.0,165.60083,0.0,43.0,38.01491727,
5048,0,,35397.0,Other,7.0,0.0,,85.25084072,,13.0,20.83725547,
4224,0,71858.0,99000.0,Other,18.0,0.0,0.0,201.8666667,1.0,13.0,,0.7258383838383838
2460,0,14275.0,90376.0,Other,14.0,0.0,1.0,273.6025171,0.0,23.0,26.84247974,0.15795122598920067
5678,0,15024.0,65109.0,Office,,0.0,0.0,313.6709263,0.0,19.0,15.62993741,0.23075150900797126
1374,0,55341.0,78062.0,Other,3.0,0.0,1.0,192.5968546,0.0,12.0,28.82864931,0.708936486382619
554,0,56596.0,72861.0,Mgr,3.0,0.0,1.0,141.9621493,0.0,23.0,28.30024564,0.7767667201932447
2611,0,96983.0,140487.0,ProfExe,15.0,0.0,0.0,132.421919,4.0,21.0,35.3484859,0.6903343369849168
3248,0,48132.0,78889.0,Mgr,4.0,0.0,0.0,133.1676855,0.0,8.0,28.29822706,0.610123084333684
4736,0,126462.0,207200.0,ProfExe,10.0,0.0,0.0,239.8,3.0,27.0,,0.6103378378378378
1935,0,77068.0,98436.0,ProfExe,7.0,0.0,1.0,148.2880996,0.0,34.0,33.46369747,0.7829249461579098
4384,0,,146840.0,,,,,,,,14.80008716,
2507,0,49849.0,70075.0,Office,0.0,0.0,0.0,153.691869,0.0,25.0,30.9009156,0.7113663931501962
680,1,32100.0,36739.0,Other,4.0,0.0,0.0,79.45884505,2.0,8.0,31.27671568,0.8737309126541277
2984,0,21857.0,51994.0,ProfExe,7.0,0.0,0.0,201.9333333,0.0,14.0,,0.4203754279339924
5894,0,39253.0,69299.0,Other,2.0,0.0,0.0,110.876229,0.0,21.0,29.31950054,0.5664295300076481
5188,0,58002.0,86427.0,Other,9.0,0.0,1.0,129.575352,2.0,29.0,39.36269322,0.6711097226561145
3212,0,39316.0,66978.0,,4.0,0.0,0.0,99.98597596,1.0,10.0,26.43708406,0.5869987159962973
2986,0,119879.0,128546.0,,16.0,0.0,0.0,182.9973812,0.0,17.0,40.85088684,0.9325766651626655
4934,1,79714.0,,ProfExe,1.0,0.0,4.0,125.7666667,0.0,23.0,,
373,0,49498.0,64296.0,Mgr,6.0,,4.0,111.2065132,1.0,10.0,38.57713194,0.769845713574717
5707,1,,854114.0,Other,18.0,0.0,0.0,189.0993782,1.0,23.0,43.25877898,
2492,1,55480.0,76464.0,Other,15.0,0.0,1.0,122.0894998,5.0,20.0,43.06260476,0.7255702029713329
3396,0,90000.0,120600.0,Office,25.0,0.0,0.0,272.9333333,3.0,17.0,,0.746268656716418
3471,1,60100.0,82506.0,ProfExe,10.0,3.0,1.0,171.4666667,2.0,64.0,,0.7284318716214578
2084,1,54000.0,74750.0,Other,14.0,1.0,0.0,92.4,0.0,9.0,,0.7224080267558528
4885,0,140649.0,212089.0,ProfExe,4.0,0.0,0.0,187.8714209,0.0,29.0,40.03321863,0.6631602770535011
2188,0,66754.0,80156.0,Other,5.0,0.0,0.0,238.62182,3.0,26.0,31.55270697,0.832801037975947
